,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
310,1292,2011-02-26,1,0,2,23,0,6,0,1,0.28,0.2576,0.75,0.2836
311,1294,2011-02-27,1,0,2,1,0,0,0,1,0.26,0.2576,0.87,0.194
312,1303,2011-02-27,1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343
313,1304,2011-02-27,1,0,2,12,0,0,0,1,0.4,0.4091,0.54,0.0896
314,1313,2011-02-27,1,0,2,21,0,0,0,1,0.38,0.3939,0.62,0.1642
315,1316,2011-02-28,1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045
316,1318,2011-02-28,1,0,2,3,0,1,1,3,0.32,0.3182,0.93,0.1642
317,1327,2011-02-28,1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239
318,1328,2011-02-28,1,0,2,14,0,1,1,3,0.42,0.4242,1.0,0.2985
319,1334,2011-02-28,1,0,2,20,0,1,1,3,0.44,0.4394,0.88,0.6119
320,1342,2011-03-01,1,0,3,4,0,2,1,1,0.22,0.2121,0.69,0.2537
321,1343,2011-03-01,1,0,3,5,0,2,1,1,0.2,0.1818,0.64,0.2836
322,1347,2011-03-01,1,0,3,9,0,2,1,1,0.22,0.197,0.55,0.4179
323,1351,2011-03-01,1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0
324,1357,2011-03-01,1,0,3,19,0,2,1,1,0.3,0.303,0.49,0.1343
325,1358,2011-03-01,1,0,3,20,0,2,1,1,0.3,0.3182,0.61,0.0896
326,1367,2011-03-02,1,0,3,5,0,3,1,1,0.22,0.2121,0.69,0.2239
327,1371,2011-03-02,1,0,3,9,0,3,1,1,0.28,0.2576,0.56,0.2985
328,1376,2011-03-02,1,0,3,14,0,3,1,1,0.52,0.5,0.23,0.2985
329,1379,2011-03-02,1,0,3,17,0,3,1,1,0.5,0.4848,0.23,0.2836
330,1402,2011-03-03,1,0,3,16,0,4,1,1,0.26,0.303,0.23,0.0
331,1412,2011-03-04,1,0,3,2,0,5,1,2,0.18,0.1818,0.64,0.194
332,1416,2011-03-04,1,0,3,6,0,5,1,2,0.16,0.197,0.74,0.0896
333,1420,2011-03-04,1,0,3,10,0,5,1,1,0.24,0.2273,0.6,0.2537
334,1425,2011-03-04,1,0,3,15,0,5,1,1,0.36,0.3333,0.4,0.2985
335,1426,2011-03-04,1,0,3,16,0,5,1,1,0.36,0.3485,0.46,0.194
336,1432,2011-03-04,1,0,3,22,0,5,1,1,0.3,0.2879,0.7,0.194
337,1435,2011-03-05,1,0,3,1,0,6,0,2,0.3,0.3182,0.81,0.1045
338,1437,2011-03-05,1,0,3,3,0,6,0,2,0.3,0.2879,0.87,0.194
339,1442,2011-03-05,1,0,3,8,0,6,0,2,0.3,0.2727,1.0,0.2985
340,1443,2011-03-05,1,0,3,9,0,6,0,2,0.32,0.303,0.93,0.2239
341,1447,2011-03-05,1,0,3,13,0,6,0,2,0.46,0.4545,0.67,0.2836
342,1451,2011-03-05,1,0,3,17,0,6,0,2,0.48,0.4697,0.59,0.3582
343,1453,2011-03-05,1,0,3,19,0,6,0,2,0.46,0.4545,0.67,0.3284
344,1454,2011-03-05,1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284
345,1456,2011-03-05,1,0,3,22,0,6,0,2,0.42,0.4242,0.77,0.2985
346,1459,2011-03-06,1,0,3,1,0,0,0,2,0.42,0.4242,0.77,0.2836
347,1462,2011-03-06,1,0,3,4,0,0,0,2,0.42,0.4242,0.88,0.3582
348,1465,2011-03-06,1,0,3,8,0,0,0,2,0.4,0.4091,1.0,0.2985
349,1466,2011-03-06,1,0,3,9,0,0,0,2,0.42,0.4242,1.0,0.2836
350,1469,2011-03-06,1,0,3,12,0,0,0,2,0.46,0.4545,0.94,0.3284
351,1473,2011-03-06,1,0,3,16,0,0,0,3,0.36,0.3333,1.0,0.2836
352,1477,2011-03-06,1,0,3,20,0,0,0,3,0.28,0.2424,1.0,0.4179
353,1485,2011-03-07,1,0,3,5,0,1,1,1,0.2,0.1818,0.75,0.3582
354,1491,2011-03-07,1,0,3,11,0,1,1,1,0.26,0.2121,0.48,0.4478
355,1492,2011-03-07,1,0,3,12,0,1,1,1,0.3,0.2727,0.42,0.4179
356,1496,2011-03-07,1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582
357,1502,2011-03-07,1,0,3,22,0,1,1,1,0.26,0.2576,0.48,0.1642
358,1505,2011-03-08,1,0,3,1,0,2,1,1,0.24,0.2424,0.52,0.1343
359,1512,2011-03-08,1,0,3,8,0,2,1,1,0.22,0.2273,0.55,0.194
360,1519,2011-03-08,1,0,3,15,0,2,1,2,0.36,0.3788,0.18,0.0
361,1521,2011-03-08,1,0,3,17,0,2,1,1,0.36,0.3485,0.27,0.2239
362,1523,2011-03-08,1,0,3,19,0,2,1,1,0.34,0.3485,0.31,0.1045
363,1524,2011-03-08,1,0,3,20,0,2,1,1,0.32,0.3333,0.39,0.0896
364,1526,2011-03-08,1,0,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239
365,1528,2011-03-09,1,0,3,0,0,3,1,1,0.26,0.2879,0.65,0.0896
366,1530,2011-03-09,1,0,3,2,0,3,1,1,0.26,0.2727,0.52,0.1343
367,1531,2011-03-09,1,0,3,3,0,3,1,1,0.24,0.2576,0.7,0.0896
368,1532,2011-03-09,1,0,3,4,0,3,1,1,0.24,0.2576,0.75,0.1045
369,1542,2011-03-09,1,0,3,14,0,3,1,2,0.34,0.303,0.76,0.2985
370,1557,2011-03-10,1,0,3,7,0,4,1,3,0.38,0.3939,0.0,0.2239
371,1570,2011-03-10,1,0,3,20,0,4,1,3,0.36,0.3333,0.0,0.3284
372,1573,2011-03-10,1,0,3,23,0,4,1,3,0.34,0.3485,0.0,0.0896
373,1578,2011-03-11,1,0,3,5,0,5,1,1,0.3,0.2879,0.81,0.2239
374,1579,2011-03-11,1,0,3,6,0,5,1,1,0.26,0.2424,0.81,0.2836
375,1581,2011-03-11,1,0,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537
376,1582,2011-03-11,1,0,3,9,0,5,1,2,0.3,0.2879,0.61,0.2836
377,1589,2011-03-11,1,0,3,16,0,5,1,2,0.34,0.303,0.49,0.2985
378,1595,2011-03-11,1,0,3,22,0,5,1,1,0.3,0.303,0.52,0.1642
379,1597,2011-03-12,1,0,3,0,0,6,0,1,0.26,0.2727,0.6,0.1343
380,1601,2011-03-12,1,0,3,4,0,6,0,1,0.24,0.2273,0.65,0.2537
381,1604,2011-03-12,1,0,3,7,0,6,0,1,0.24,0.2273,0.7,0.194
382,1605,2011-03-12,1,0,3,8,0,6,0,1,0.26,0.2576,0.65,0.1642
383,1618,2011-03-12,1,0,3,21,0,6,0,1,0.38,0.3939,0.62,0.0
384,1626,2011-03-13,1,0,3,6,0,0,0,1,0.34,0.3636,0.66,0.0
385,1629,2011-03-13,1,0,3,9,0,0,0,1,0.4,0.4091,0.5,0.4179
386,1631,2011-03-13,1,0,3,11,0,0,0,1,0.44,0.4394,0.41,0.4179
387,1635,2011-03-13,1,0,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284
388,1638,2011-03-13,1,0,3,18,0,0,0,1,0.4,0.4091,0.43,0.3582
389,1640,2011-03-13,1,0,3,20,0,0,0,1,0.32,0.303,0.57,0.2985
390,1641,2011-03-13,1,0,3,21,0,0,0,1,0.3,0.2879,0.56,0.2537
391,1654,2011-03-14,1,0,3,11,0,1,1,1,0.36,0.3333,0.4,0.2537
392,1656,2011-03-14,1,0,3,13,0,1,1,1,0.38,0.3939,0.36,0.3284
393,1659,2011-03-14,1,0,3,16,0,1,1,1,0.4,0.4091,0.35,0.1045
394,1663,2011-03-14,1,0,3,20,0,1,1,1,0.34,0.3182,0.46,0.2239
395,1666,2011-03-14,1,0,3,23,0,1,1,1,0.32,0.3485,0.53,0.0
396,1673,2011-03-15,1,0,3,7,0,2,1,1,0.24,0.2424,0.75,0.1642
397,1678,2011-03-15,1,0,3,12,0,2,1,2,0.36,0.3485,0.5,0.2239
398,1679,2011-03-15,1,0,3,13,0,2,1,2,0.36,0.3333,0.57,0.2836
399,1680,2011-03-15,1,0,3,14,0,2,1,2,0.38,0.3939,0.46,0.2985
400,1688,2011-03-15,1,0,3,22,0,2,1,2,0.32,0.3182,0.87,0.1642
401,1689,2011-03-15,1,0,3,23,0,2,1,2,0.32,0.3182,0.87,0.1642
402,1694,2011-03-16,1,0,3,5,0,3,1,2,0.3,0.3182,0.93,0.1045
403,1696,2011-03-16,1,0,3,7,0,3,1,2,0.3,0.2879,0.93,0.194
404,1697,2011-03-16,1,0,3,8,0,3,1,2,0.32,0.3182,0.93,0.0
405,1698,2011-03-16,1,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343
406,1699,2011-03-16,1,0,3,10,0,3,1,2,0.36,0.3485,0.81,0.1642
407,1706,2011-03-16,1,0,3,17,0,3,1,2,0.44,0.4394,0.54,0.2985
408,1707,2011-03-16,1,0,3,18,0,3,1,2,0.44,0.4394,0.54,0.2239
409,1709,2011-03-16,1,0,3,20,0,3,1,2,0.42,0.4242,0.54,0.2985
410,1710,2011-03-16,1,0,3,21,0,3,1,2,0.42,0.4242,0.58,0.2836
411,1711,2011-03-16,1,0,3,22,0,3,1,2,0.4,0.4091,0.62,0.3881
412,1713,2011-03-17,1,0,3,0,0,4,1,1,0.38,0.3939,0.66,0.2537
413,1717,2011-03-17,1,0,3,4,0,4,1,1,0.34,0.3333,0.71,0.194
414,1720,2011-03-17,1,0,3,7,0,4,1,1,0.32,0.3333,0.76,0.1343
415,1728,2011-03-17,1,0,3,15,0,4,1,1,0.52,0.5,0.42,0.2537
416,1734,2011-03-17,1,0,3,21,0,4,1,1,0.42,0.4242,0.62,0.2239
417,1736,2011-03-17,1,0,3,23,0,4,1,1,0.42,0.4242,0.62,0.2836
418,1744,2011-03-18,1,0,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537
419,1750,2011-03-18,1,0,3,14,0,5,1,1,0.66,0.6212,0.39,0.2537
420,1754,2011-03-18,1,0,3,18,0,5,1,1,0.68,0.6364,0.39,0.1642
421,1762,2011-03-19,1,0,3,2,0,6,0,2,0.56,0.5303,0.43,0.2239
422,1763,2011-03-19,1,0,3,3,0,6,0,2,0.54,0.5152,0.39,0.3284
423,1764,2011-03-19,1,0,3,4,0,6,0,1,0.52,0.5,0.34,0.4179
424,1765,2011-03-19,1,0,3,5,0,6,0,1,0.52,0.5,0.34,0.4179
425,1766,2011-03-19,1,0,3,6,0,6,0,1,0.44,0.4394,0.44,0.4179
426,1767,2011-03-19,1,0,3,7,0,6,0,1,0.4,0.4091,0.5,0.3284
427,1769,2011-03-19,1,0,3,9,0,6,0,1,0.42,0.4242,0.44,0.4627
428,1770,2011-03-19,1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179
429,1778,2011-03-19,1,0,3,18,0,6,0,1,0.46,0.4545,0.31,0.3284
430,1780,2011-03-19,1,0,3,20,0,6,0,1,0.42,0.4242,0.35,0.2239
431,1787,2011-03-20,1,0,3,3,0,0,0,1,0.28,0.2727,0.56,0.2537
432,1789,2011-03-20,1,0,3,5,0,0,0,1,0.26,0.2576,0.6,0.194
433,1793,2011-03-20,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343
434,1795,2011-03-20,1,0,3,11,0,0,0,1,0.34,0.3485,0.39,0.1045
435,1798,2011-03-20,1,0,3,14,0,0,0,1,0.4,0.4091,0.3,0.0
436,1799,2011-03-20,1,0,3,15,0,0,0,1,0.4,0.4091,0.32,0.0896
437,1806,2011-03-20,1,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284
438,1824,2011-03-21,2,0,3,17,0,1,1,2,0.54,0.5152,0.64,0.2537
439,1825,2011-03-21,2,0,3,18,0,1,1,2,0.52,0.5,0.72,0.2239
440,1833,2011-03-22,2,0,3,2,0,2,1,1,0.44,0.4394,0.94,0.0896
441,1834,2011-03-22,2,0,3,3,0,2,1,1,0.44,0.4394,0.82,0.2239
442,1836,2011-03-22,2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343
443,1841,2011-03-22,2,0,3,10,0,2,1,2,0.44,0.4394,0.54,0.2985
444,1844,2011-03-22,2,0,3,13,0,2,1,1,0.5,0.4848,0.45,0.2239
445,1846,2011-03-22,2,0,3,15,0,2,1,1,0.5,0.4848,0.42,0.2239
446,1847,2011-03-22,2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045
447,1851,2011-03-22,2,0,3,20,0,2,1,2,0.44,0.4394,0.54,0.3582
448,1854,2011-03-22,2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537
449,1855,2011-03-23,2,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239
450,1862,2011-03-23,2,0,3,8,0,3,1,2,0.32,0.3182,0.87,0.194
451,1871,2011-03-23,2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239
452,1874,2011-03-23,2,0,3,20,0,3,1,3,0.36,0.303,0.87,0.6418
453,1885,2011-03-24,2,0,3,7,0,4,1,3,0.26,0.2576,1.0,0.2239
454,1886,2011-03-24,2,0,3,8,0,4,1,3,0.26,0.2273,1.0,0.2985
455,1888,2011-03-24,2,0,3,10,0,4,1,2,0.26,0.2273,0.93,0.3284
456,1891,2011-03-24,2,0,3,13,0,4,1,2,0.32,0.303,0.7,0.2239
457,1893,2011-03-24,2,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537
458,1899,2011-03-24,2,0,3,21,0,4,1,1,0.26,0.2576,0.65,0.2239
459,1901,2011-03-24,2,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.194
460,1904,2011-03-25,2,0,3,2,0,5,1,1,0.2,0.197,0.69,0.2239
461,1925,2011-03-25,2,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836
462,1928,2011-03-26,2,0,3,2,0,6,0,1,0.22,0.2121,0.44,0.2239
463,1931,2011-03-26,2,0,3,5,0,6,0,1,0.2,0.197,0.51,0.194
464,1937,2011-03-26,2,0,3,11,0,6,0,1,0.28,0.2727,0.38,0.1642
465,1943,2011-03-26,2,0,3,17,0,6,0,1,0.32,0.303,0.24,0.2239
466,1954,2011-03-27,2,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642
467,1959,2011-03-27,2,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239
468,1972,2011-03-27,2,0,3,23,0,0,0,1,0.26,0.2576,0.44,0.194
469,1974,2011-03-28,2,0,3,1,0,1,1,1,0.22,0.2273,0.44,0.194
470,1985,2011-03-28,2,0,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239
471,1993,2011-03-28,2,0,3,21,0,1,1,1,0.32,0.3333,0.21,0.1343
472,1998,2011-03-29,2,0,3,2,0,2,1,1,0.24,0.2121,0.32,0.2985
473,1999,2011-03-29,2,0,3,3,0,2,1,1,0.24,0.2121,0.32,0.2985
474,2013,2011-03-29,2,0,3,17,0,2,1,1,0.4,0.4091,0.2,0.1343
475,2021,2011-03-30,2,0,3,1,0,3,1,1,0.32,0.3485,0.39,0.0
476,2023,2011-03-30,2,0,3,3,0,3,1,2,0.32,0.3485,0.49,0.0
477,2026,2011-03-30,2,0,3,6,0,3,1,2,0.3,0.303,0.49,0.1343
478,2035,2011-03-30,2,0,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985
479,2036,2011-03-30,2,0,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537
480,2038,2011-03-30,2,0,3,18,0,3,1,2,0.26,0.2576,0.93,0.2239
481,2041,2011-03-30,2,0,3,21,0,3,1,2,0.24,0.2273,0.93,0.2537
482,2049,2011-03-31,2,0,3,5,0,4,1,3,0.24,0.2273,0.93,0.2239
483,2052,2011-03-31,2,0,3,8,0,4,1,2,0.24,0.2273,1.0,0.2537
484,2055,2011-03-31,2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194
485,2063,2011-03-31,2,0,3,19,0,4,1,2,0.3,0.303,0.87,0.1343
486,2064,2011-03-31,2,0,3,20,0,4,1,3,0.28,0.2576,0.93,0.2836
487,2065,2011-03-31,2,0,3,21,0,4,1,2,0.28,0.2727,0.93,0.1642
488,2101,2011-04-02,2,0,4,9,0,6,0,2,0.34,0.3485,0.66,0.1045
489,2103,2011-04-02,2,0,4,11,0,6,0,2,0.4,0.4091,0.47,0.1642
490,2109,2011-04-02,2,0,4,17,0,6,0,1,0.38,0.3939,0.54,0.3582
491,2115,2011-04-02,2,0,4,23,0,6,0,1,0.32,0.3182,0.61,0.1642
492,2119,2011-04-03,2,0,4,3,0,0,0,1,0.3,0.3333,0.61,0.0
493,2121,2011-04-03,2,0,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239
494,2122,2011-04-03,2,0,4,6,0,0,0,1,0.28,0.2727,0.65,0.194
495,2131,2011-04-03,2,0,4,15,0,0,0,2,0.46,0.4545,0.33,0.0
496,2133,2011-04-03,2,0,4,17,0,0,0,2,0.46,0.4545,0.28,0.1343
497,2136,2011-04-03,2,0,4,20,0,0,0,3,0.42,0.4242,0.41,0.2239
498,2137,2011-04-03,2,0,4,21,0,0,0,2,0.42,0.4242,0.44,0.2239
499,2143,2011-04-04,2,0,4,3,0,1,1,1,0.38,0.3939,0.66,0.2836
500,2144,2011-04-04,2,0,4,4,0,1,1,1,0.38,0.3939,0.71,0.2985
501,2146,2011-04-04,2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836
502,2147,2011-04-04,2,0,4,7,0,1,1,2,0.44,0.4394,0.54,0.2537
503,2153,2011-04-04,2,0,4,13,0,1,1,1,0.68,0.6364,0.34,0.3284
504,2156,2011-04-04,2,0,4,16,0,1,1,1,0.76,0.6515,0.22,0.5224
505,2157,2011-04-04,2,0,4,17,0,1,1,1,0.74,0.6515,0.23,0.6119
506,2161,2011-04-04,2,0,4,21,0,1,1,2,0.7,0.6364,0.3,0.4478
507,2163,2011-04-04,2,0,4,23,0,1,1,2,0.64,0.6212,0.47,0.2239
508,2169,2011-04-05,2,0,4,5,0,2,1,3,0.46,0.4545,0.94,0.2985
509,2171,2011-04-05,2,0,4,7,0,2,1,2,0.48,0.4697,0.88,0.3284
510,2175,2011-04-05,2,0,4,11,0,2,1,3,0.32,0.2879,0.81,0.4478
511,2176,2011-04-05,2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881
512,2180,2011-04-05,2,0,4,16,0,2,1,1,0.38,0.3939,0.46,0.4179
513,2184,2011-04-05,2,0,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836
514,2191,2011-04-06,2,0,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343
515,2206,2011-04-06,2,0,4,18,0,3,1,1,0.52,0.5,0.29,0.3582
516,2208,2011-04-06,2,0,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239
517,2209,2011-04-06,2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836
518,2218,2011-04-07,2,0,4,6,0,4,1,1,0.32,0.303,0.81,0.2537
519,2219,2011-04-07,2,0,4,7,0,4,1,2,0.34,0.3333,0.76,0.1642
520,2222,2011-04-07,2,0,4,10,0,4,1,2,0.42,0.4242,0.67,0.1045
521,2232,2011-04-07,2,0,4,20,0,4,1,1,0.44,0.4394,0.62,0.1642
522,2236,2011-04-08,2,0,4,0,0,5,1,2,0.36,0.3485,0.76,0.2239
523,2237,2011-04-08,2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343
524,2238,2011-04-08,2,0,4,2,0,5,1,3,0.34,0.3333,0.76,0.1642
525,2243,2011-04-08,2,0,4,7,0,5,1,3,0.34,0.3333,0.87,0.1642
526,2245,2011-04-08,2,0,4,9,0,5,1,2,0.36,0.3485,0.76,0.194
527,2246,2011-04-08,2,0,4,10,0,5,1,2,0.36,0.3333,0.71,0.2836
528,2257,2011-04-08,2,0,4,21,0,5,1,2,0.3,0.2879,0.93,0.2537
529,2259,2011-04-08,2,0,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239
530,2261,2011-04-09,2,0,4,1,0,6,0,2,0.3,0.303,0.87,0.1343
531,2264,2011-04-09,2,0,4,4,0,6,0,3,0.3,0.2727,1.0,0.2537
532,2265,2011-04-09,2,0,4,5,0,6,0,2,0.3,0.2879,0.93,0.2239
533,2273,2011-04-09,2,0,4,13,0,6,0,2,0.36,0.3788,0.81,0.0
534,2274,2011-04-09,2,0,4,14,0,6,0,2,0.36,0.3485,0.81,0.1343
535,2279,2011-04-09,2,0,4,19,0,6,0,2,0.38,0.3939,0.82,0.1343
536,2281,2011-04-09,2,0,4,21,0,6,0,2,0.36,0.3485,0.93,0.1343
537,2284,2011-04-10,2,0,4,0,0,0,0,2,0.38,0.3939,0.87,0.0896
538,2286,2011-04-10,2,0,4,2,0,0,0,2,0.38,0.3939,0.87,0.0896
539,2298,2011-04-10,2,0,4,14,0,0,0,1,0.5,0.4848,0.72,0.194
540,2303,2011-04-10,2,0,4,19,0,0,0,1,0.5,0.4848,0.77,0.194
541,2306,2011-04-10,2,0,4,22,0,0,0,1,0.44,0.4394,0.94,0.2537
542,2309,2011-04-11,2,0,4,1,0,1,1,1,0.46,0.4545,0.94,0.2836
543,2320,2011-04-11,2,0,4,13,0,1,1,2,0.64,0.6061,0.69,0.4179
544,2339,2011-04-12,2,0,4,8,0,2,1,3,0.48,0.4697,0.88,0.3881
545,2344,2011-04-12,2,0,4,13,0,2,1,3,0.54,0.5152,0.68,0.2836
546,2345,2011-04-12,2,0,4,14,0,2,1,2,0.5,0.4848,0.82,0.2836
547,2346,2011-04-12,2,0,4,15,0,2,1,2,0.48,0.4697,0.77,0.5224
548,2347,2011-04-12,2,0,4,16,0,2,1,2,0.48,0.4697,0.77,0.3881
549,2349,2011-04-12,2,0,4,18,0,2,1,3,0.44,0.4394,0.77,0.2239
550,2353,2011-04-12,2,0,4,22,0,2,1,2,0.4,0.4091,0.94,0.2985
551,2354,2011-04-12,2,0,4,23,0,2,1,2,0.4,0.4091,0.94,0.2537
552,2361,2011-04-13,2,0,4,6,0,3,1,3,0.38,0.3939,0.94,0.2239
553,2363,2011-04-13,2,0,4,8,0,3,1,3,0.38,0.3939,0.94,0.194
554,2365,2011-04-13,2,0,4,10,0,3,1,2,0.4,0.4091,0.87,0.194
555,2369,2011-04-13,2,0,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537
556,2382,2011-04-14,2,0,4,3,0,4,1,1,0.34,0.3333,0.81,0.1343
557,2389,2011-04-14,2,0,4,10,0,4,1,1,0.5,0.4848,0.51,0.194
558,2390,2011-04-14,2,0,4,11,0,4,1,1,0.52,0.5,0.45,0.1642
559,2393,2011-04-14,2,0,4,14,0,4,1,1,0.56,0.5303,0.35,0.0896
560,2409,2011-04-15,2,0,4,6,1,5,0,1,0.36,0.3636,0.81,0.0896
561,2410,2011-04-15,2,0,4,7,1,5,0,1,0.4,0.4091,0.71,0.1642
562,2412,2011-04-15,2,0,4,9,1,5,0,1,0.5,0.4848,0.55,0.194
563,2413,2011-04-15,2,0,4,10,1,5,0,1,0.5,0.4848,0.55,0.194
564,2417,2011-04-15,2,0,4,14,1,5,0,1,0.54,0.5152,0.52,0.2537
565,2420,2011-04-15,2,0,4,17,1,5,0,2,0.5,0.4848,0.63,0.3881
566,2423,2011-04-15,2,0,4,20,1,5,0,2,0.4,0.4091,0.76,0.3284
567,2425,2011-04-15,2,0,4,22,1,5,0,2,0.38,0.3939,0.82,0.3881
568,2427,2011-04-16,2,0,4,0,0,6,0,2,0.36,0.3485,0.81,0.2239
569,2438,2011-04-16,2,0,4,11,0,6,0,3,0.42,0.4242,0.94,0.4478
570,2440,2011-04-16,2,0,4,13,0,6,0,3,0.46,0.4545,0.94,0.5224
571,2443,2011-04-16,2,0,4,16,0,6,0,3,0.5,0.4848,0.88,0.4627
572,2444,2011-04-16,2,0,4,17,0,6,0,3,0.5,0.4848,0.88,0.5821
573,2448,2011-04-16,2,0,4,21,0,6,0,2,0.44,0.4394,0.94,0.0
574,2449,2011-04-16,2,0,4,22,0,6,0,3,0.42,0.4242,1.0,0.0
575,2459,2011-04-17,2,0,4,8,0,0,0,1,0.38,0.3939,0.46,0.3881
576,2462,2011-04-17,2,0,4,11,0,0,0,1,0.46,0.4545,0.41,0.4179
577,2463,2011-04-17,2,0,4,12,0,0,0,1,0.46,0.4545,0.38,0.3881
578,2466,2011-04-17,2,0,4,15,0,0,0,1,0.54,0.5152,0.32,0.5224
579,2477,2011-04-18,2,0,4,2,0,1,1,1,0.42,0.4242,0.67,0.1045
580,2483,2011-04-18,2,0,4,8,0,1,1,1,0.46,0.4545,0.63,0.0
581,2487,2011-04-18,2,0,4,12,0,1,1,2,0.56,0.5303,0.49,0.0896
582,2488,2011-04-18,2,0,4,13,0,1,1,2,0.56,0.5303,0.49,0.1642
583,2496,2011-04-18,2,0,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836
584,2504,2011-04-19,2,0,4,5,0,2,1,2,0.46,0.4545,0.72,0.194
585,2508,2011-04-19,2,0,4,9,0,2,1,3,0.52,0.5,0.63,0.0896
586,2513,2011-04-19,2,0,4,14,0,2,1,2,0.54,0.5152,0.64,0.194
587,2516,2011-04-19,2,0,4,17,0,2,1,1,0.56,0.5303,0.6,0.1045
588,2517,2011-04-19,2,0,4,18,0,2,1,2,0.54,0.5152,0.64,0.1343
589,2518,2011-04-19,2,0,4,19,0,2,1,2,0.5,0.4848,0.72,0.194
590,2519,2011-04-19,2,0,4,20,0,2,1,2,0.5,0.4848,0.72,0.2239
591,2521,2011-04-19,2,0,4,22,0,2,1,1,0.48,0.4697,0.77,0.0896
592,2523,2011-04-20,2,0,4,0,0,3,1,1,0.44,0.4394,0.88,0.1343
593,2525,2011-04-20,2,0,4,2,0,3,1,1,0.42,0.4242,0.94,0.1642
594,2530,2011-04-20,2,0,4,7,0,3,1,1,0.44,0.4394,0.94,0.0
595,2533,2011-04-20,2,0,4,10,0,3,1,1,0.62,0.6061,0.69,0.0896
596,2534,2011-04-20,2,0,4,11,0,3,1,1,0.62,0.6061,0.69,0.0896
597,2536,2011-04-20,2,0,4,13,0,3,1,1,0.7,0.6515,0.48,0.3881
598,2538,2011-04-20,2,0,4,15,0,3,1,2,0.76,0.6667,0.35,0.3582
599,2539,2011-04-20,2,0,4,16,0,3,1,2,0.76,0.6667,0.35,0.3582
600,2542,2011-04-20,2,0,4,19,0,3,1,1,0.7,0.6364,0.32,0.2537
601,2548,2011-04-21,2,0,4,1,0,4,1,1,0.52,0.5,0.45,0.2239
602,2552,2011-04-21,2,0,4,5,0,4,1,2,0.42,0.4242,0.54,0.5522
603,2554,2011-04-21,2,0,4,7,0,4,1,2,0.42,0.4242,0.47,0.4627
604,2565,2011-04-21,2,0,4,18,0,4,1,1,0.5,0.4848,0.25,0.2836
605,2566,2011-04-21,2,0,4,19,0,4,1,1,0.46,0.4545,0.28,0.2836
606,2567,2011-04-21,2,0,4,20,0,4,1,1,0.44,0.4394,0.3,0.1343
607,2568,2011-04-21,2,0,4,21,0,4,1,1,0.42,0.4242,0.47,0.194
608,2569,2011-04-21,2,0,4,22,0,4,1,1,0.42,0.4242,0.38,0.0896
609,2578,2011-04-22,2,0,4,7,0,5,1,2,0.34,0.3182,0.53,0.2836
610,2580,2011-04-22,2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985
611,2591,2011-04-22,2,0,4,20,0,5,1,3,0.32,0.303,0.87,0.2239
612,2596,2011-04-23,2,0,4,1,0,6,0,2,0.32,0.3182,1.0,0.194
613,2597,2011-04-23,2,0,4,2,0,6,0,3,0.32,0.3333,1.0,0.1343
614,2599,2011-04-23,2,0,4,4,0,6,0,3,0.34,0.3636,1.0,0.0
